排名,番剧名称,更新至第几话,播放量/万,弹幕数量/万,追番人数/万,综合得分,均集播放/万,均集活跃/万
第26名,鬼灭之刃,26,63000,900.7,980.2,85514,2423,34.64
第11名,工作细胞 第二季,8,5508.7,46.6,832.7,326243,688,5.83
第3名,咒术回战,20,41000,312.5,820.1,1233605,2050,15.62
第2名,Re：从零开始的异世界生活 第二季 后半,22,4715.6,53.4,819.8,2636760,214,2.43
第1名,关于我转生变成史莱姆这档事 第二季,32,10000,66.3,783.4,2820983,312,2.07
第42名,工作细胞,14,21000,439.4,756.7,37119,1500,31.39
第27名,关于我转生变成史莱姆这档事,29,34000,450.9,658.1,85228,1172,15.55
第31名,小林家的龙女仆,14,25000,536.2,656.8,61896,1785,38.3
第46名,青春猪头少年不会梦到兔女郎学姐,13,17000,376.2,627.6,30055,1307,28.94
第39名,OVERLORD,13,33000,362.3,506.7,40386,2538,27.87
第37名,OVERLORD Ⅲ,13,32000,374.6,504.6,44531,2461,28.82
第34名,因为太怕痛就全点防御力了,12,18000,299.9,498.8,45896,1500,24.99
第41名,OVERLORD Ⅱ,13,31000,387.9,491.3,38111,2384,29.84
第4名,堀与宫村,8,8953.9,118.3,460.9,730112,1119,14.79
第16名,五等分的新娘?,9,3251.9,39.6,423.3,237320,361,4.4
第38名,JOJO的奇妙冒险 黄金之风,39,35000,386.9,410.3,41871,897,9.92
第44名,多罗罗,24,16000,131.8,402.1,34076,666,5.49
第35名,盾之勇者成名录,25,21000,353.8,395.8,45268,840,14.15
第9名,Ｄｒ．ＳＴＯＮＥ　石纪元  (第二季),8,3397.6,20.8,354.8,426635,424,2.6
第6名,动物狂想曲 / BEASTARS 第二季,9,2490,25.9,351.2,655788,276,2.88
第22名,约定的梦幻岛 第二季,8,2583.7,24.5,343.3,100374,322,3.06
第10名,转生成蜘蛛又怎样！,9,8118.7,47.7,338.9,387913,902,5.3
第43名,平凡职业造就世界最强,14,11000,160.6,298.3,34181,785,11.47
第36名,名侦探柯南,1056,23000,517.7,280.7,44677,21,0.49
第14名,文豪野犬 汪！,8,1020.6,13.1,272.7,270507,127,1.64
第19名,工作细胞BLACK,10,4875.5,47,264.3,198757,487,4.7
第17名,愤怒的审判,8,849.8,3.8,249.2,229509,106,0.47
第45名,齐木楠雄的灾难,24,12000,144.2,234.1,34044,500,6.01
第7名,好比是最终迷宫前的少年到新手村生活一般的故事,9,4819.1,26.9,230,549739,535,2.99
第8名,黑色四叶草,166,19000,215.8,208.9,429126,114,1.3
第29名,博人传 火影忍者新时代,188,22000,416.7,205.2,75169,117,2.22
第49名,半妖的夜叉姬,21,2701,36.1,204.8,28191,128,1.72
第12名,怪物事变,8,2495.2,22.9,186.1,315167,311,2.86
第25名,弱势角色友崎君,9,2390.6,27.9,162.3,89286,265,3.1
第15名,记录的地平线 圆桌崩坏,8,834.5,5.1,158.5,252608,104,0.64
第13名,碧蓝航线：微速前行！,8,684.3,6.4,155.6,293869,85,0.8
第18名,悠哉日常大王 第三季,8,1077.1,12.8,141.8,200561,134,1.6
第21名,无限滑板 / SK8 the Infinity,8,1961.5,37.7,132.1,158855,245,4.71
第5名,奇蛋物语 / WONDER EGG PRIORITY,8,1383.3,18,125.9,715590,172,2.25
第28名,天地创造设计部,9,1132.6,10.8,93.6,75944,125,1.2
第23名,赛马娘 第二季,9,296.6,2.4,81.6,96546,32,0.27
第40名,怪病医拉姆尼,8,699,4.6,67.5,38621,87,0.57
第30名,阿松 第三季,21,619,8.3,65.6,74621,29,0.4
第32名,厨神小当家2,8,286.9,1.7,62.8,52802,35,0.21
第33名,苍之骑士团,9,361.9,2,42.1,48328,40,0.22
第47名,偶像荣耀/IDOLY PRIDE,8,303.1,3.4,40.5,28856,37,0.42
第20名,工作细胞（中配版）,14,1652,12.1,27.7,175494,118,0.86
第48名,装甲娘战机,9,192.5,1.6,27.7,28725,21,0.18
第24名,名侦探柯南 绯色的不在证明,1,20.7,0.3165,2.5,91270,20,0.32
