排名,番剧名称,更新至第几话,播放量/万,弹幕数量,追番人数/万,综合得分,均集播放/万
第1名,关于我转生变成史莱姆这档事 第二季,32,10000,66.3万,783.4,2820983,312
第2名,Re：从零开始的异世界生活 第二季 后半,22,4714.6,53.4万,819.8,2636760,214
第3名,咒术回战,20,41000,312.5万,820,1233605,2050
第4名,堀与宫村,8,8951.3,118.3万,460.9,730112,1118
第5名,奇蛋物语 / WONDER EGG PRIORITY,8,1382.8,18万,125.8,715590,172
第6名,动物狂想曲 / BEASTARS 第二季,9,2489.2,25.8万,351.2,655788,276
第7名,好比是最终迷宫前的少年到新手村生活一般的故事,9,4818.4,26.9万,230,549739,535
第8名,黑色四叶草,166,19000,215.8万,208.8,429126,114
第9名,Ｄｒ．ＳＴＯＮＥ　石纪元  (第二季),8,3395.9,20.8万,354.8,426635,424
第10名,转生成蜘蛛又怎样！,9,8102.5,47.1万,338.8,387913,900
第11名,工作细胞 第二季,8,5508,46.6万,832.7,326243,688
第12名,怪物事变,8,2494.7,22.9万,186.1,315167,311
第13名,碧蓝航线：微速前行！,8,684.2,6.4万,155.6,293869,85
第14名,文豪野犬 汪！,8,1020.3,13.1万,272.7,270507,127
第15名,记录的地平线 圆桌崩坏,8,834.4,5.1万,158.5,252608,104
第16名,五等分的新娘?,9,3250.4,39.6万,423.3,237320,361
第17名,愤怒的审判,8,849.6,3.8万,249.2,229509,106
第18名,悠哉日常大王 第三季,8,1077,12.8万,141.8,200561,134
第19名,工作细胞BLACK,10,4875,47万,264.3,198757,487
第20名,工作细胞（中配版）,14,1651.7,12.1万,27.7,175494,117
第21名,无限滑板 / SK8 the Infinity,8,1961,37.7万,132.1,158855,245
第22名,约定的梦幻岛 第二季,8,2582.8,24.5万,343.3,100374,322
第23名,赛马娘 第二季,9,296.6,2.4万,81.6,96546,32
第24名,名侦探柯南 绯色的不在证明,1,20.4,3133,2.5,91270,20
第25名,弱势角色友崎君,9,2388,27.9万,162.3,89286,265
第26名,鬼灭之刃,26,63000,900.7万,980.2,85514,2423
第27名,关于我转生变成史莱姆这档事,29,34000,450.9万,658.1,85228,1172
第28名,天地创造设计部,9,1132.1,10.8万,93.6,75944,125
第29名,博人传 火影忍者新时代,188,22000,416.7万,205.2,75169,117
第30名,阿松 第三季,21,619,8.3万,65.6,74621,29
第31名,小林家的龙女仆,14,25000,536.2万,656.8,61896,1785
第32名,厨神小当家2,8,286.9,1.7万,62.8,52802,35
第33名,苍之骑士团,9,361.9,2万,42.1,48328,40
第34名,因为太怕痛就全点防御力了,12,18000,299.9万,498.8,45896,1500
第35名,盾之勇者成名录,25,21000,353.8万,395.8,45268,840
第36名,名侦探柯南,1056,23000,517.7万,280.7,44677,21
第37名,OVERLORD Ⅲ,13,32000,374.6万,504.6,44531,2461
第38名,JOJO的奇妙冒险 黄金之风,39,35000,386.9万,410.3,41871,897
第39名,OVERLORD,13,33000,362.3万,506.7,40386,2538
第40名,怪病医拉姆尼,8,698.9,4.6万,67.5,38621,87
第41名,OVERLORD Ⅱ,13,31000,387.9万,491.3,38111,2384
第42名,工作细胞,14,21000,439.4万,756.7,37119,1500
第43名,平凡职业造就世界最强,14,11000,160.6万,298.3,34181,785
第44名,多罗罗,24,16000,131.8万,402.1,34076,666
第45名,齐木楠雄的灾难,24,12000,144.2万,234.1,34044,500
第46名,青春猪头少年不会梦到兔女郎学姐,13,17000,376.2万,627.6,30055,1307
第47名,偶像荣耀/IDOLY PRIDE,8,303,3.4万,40.5,28856,37
第48名,装甲娘战机,9,192.4,1.6万,27.7,28725,21
第49名,半妖的夜叉姬,21,2700.9,36.1万,204.8,28191,128
