排名,番剧名称,更新至第几话,播放量,弹幕数量,追番人数/万,综合得分
第1名,关于我转生变成史莱姆这档事 第二季,32,1亿,66.2万,783.3,2820983
第2名,Re：从零开始的异世界生活 第二季 后半,22,4708.3万,53.3万,819.7,2636760
第3名,咒术回战,20,4.1亿,312.4万,819.7,1233605
第4名,堀与宫村,8,8934.8万,118.2万,460.7,730112
第5名,奇蛋物语 / WONDER EGG PRIORITY,8,1379万,18万,125.7,715590
第6名,动物狂想曲 / BEASTARS 第二季,9,2484万,25.8万,351.1,655788
第7名,好比是最终迷宫前的少年到新手村生活一般的故事,9,4813.3万,26.9万,230,549739
第8名,黑色四叶草,166,1.9亿,215.3万,208.8,429126
第9名,Ｄｒ．ＳＴＯＮＥ　石纪元  (第二季),8,3383.3万,20.7万,354.7,426635
第10名,转生成蜘蛛又怎样！,8,8067.4万,46.8万,338.6,387913
第11名,工作细胞 第二季,8,5502.8万,46.6万,832.6,326243
第12名,怪物事变,8,2491.1万,22.9万,186,315167
第13名,碧蓝航线：微速前行！,8,683.5万,6.4万,155.6,293869
第14名,文豪野犬 汪！,8,1018.2万,13.1万,272.7,270507
第15名,记录的地平线 圆桌崩坏,8,833.6万,5.1万,158.5,252608
第16名,五等分的新娘?,9,3240.8万,39.5万,423.2,237320
第17名,愤怒的审判,8,848.6万,3.8万,249.2,229509
第18名,悠哉日常大王 第三季,8,1076.2万,12.7万,141.8,200561
第19名,工作细胞BLACK,10,4872万,47万,264.2,198757
第20名,工作细胞（中配版）,14,1649.7万,12.1万,27.7,175494
第21名,无限滑板 / SK8 the Infinity,8,1957.8万,37.7万,132,158855
第22名,约定的梦幻岛 第二季,8,2576.2万,24.3万,343.3,100374
第23名,赛马娘 第二季,9,296.1万,2.4万,81.6,96546
第24名,名侦探柯南 绯色的不在证明,,18.6万,2927,2.4,91270
第25名,弱势角色友崎君,8,2370.1万,27.6万,162,89286
第26名,鬼灭之刃,26,6.3亿,900.6万,980.2,85514
第27名,关于我转生变成史莱姆这档事,29,3.4亿,450.8万,658,85228
第28名,天地创造设计部,9,1128.7万,10.8万,93.5,75944
第29名,博人传 火影忍者新时代,188,2.2亿,416.7万,205.2,75169
第30名,阿松 第三季,21,618.8万,8.3万,65.6,74621
第31名,小林家的龙女仆,14,2.5亿,536.2万,656.8,61896
第32名,厨神小当家2,8,286.7万,1.7万,62.8,52802
第33名,苍之骑士团,9,361.5万,2万,42.1,48328
第34名,因为太怕痛就全点防御力了,12,1.8亿,299.9万,498.8,45896
第35名,盾之勇者成名录,25,2.1亿,353.8万,395.8,45268
第36名,名侦探柯南,1056,2.3亿,517.6万,280.7,44677
第37名,OVERLORD Ⅲ,13,3.2亿,374.6万,504.6,44531
第38名,JOJO的奇妙冒险 黄金之风,39,3.5亿,386.9万,410.3,41871
第39名,OVERLORD,13,3.3亿,362.3万,506.6,40386
第40名,怪病医拉姆尼,8,698.2万,4.6万,67.5,38621
第41名,OVERLORD Ⅱ,13,3.1亿,387.9万,491.3,38111
第42名,工作细胞,14,2.1亿,439.4万,756.7,37119
第43名,平凡职业造就世界最强,14,1.1亿,160.6万,298.3,34181
第44名,多罗罗,24,1.6亿,131.8万,402.1,34076
第45名,齐木楠雄的灾难,24,1.2亿,144.2万,234.1,34044
第46名,青春猪头少年不会梦到兔女郎学姐,13,1.7亿,376.2万,627.5,30055
第47名,偶像荣耀/IDOLY PRIDE,8,302.7万,3.4万,40.5,28856
第48名,装甲娘战机,9,192.2万,1.6万,27.7,28725
第49名,半妖的夜叉姬,21,2700.5万,36.1万,204.8,28191
